daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
-11.0,191903.0,1019.0,6.0,0.0053412401056783,0.0053099743099378,3.126579574055643e-05,46.0,1091.0,2.0,0.0,7.0,1.0,0.0,132.0,1.0,5.0,1.0,38.0,49.0
35.0,133227.0,15566.0,549.0,0.1209589647744076,0.1168381784473117,0.0041207863270958,63.0,559.0,1.0,0.0,12.0,1.0,0.0,56.0,1.0,16.0,1.0,24.0,49.0
-8.0,507041.0,7793.0,1225.0,0.017785543969817,0.0153695657747598,0.0024159781950572,26.0,608.0,6.0,0.0,5.0,1.0,1.0,45.0,1.0,13.0,1.0,18.0,49.0
-17.0,9961067.0,0.0,23608.0,0.0023700272270028,0.0,0.0023700272270028,29.0,2395.0,4.0,37.0,5.0,0.0,0.0,480.0,1.0,66.0,1.0,4.0,49.0
6.0,15989383.0,682246.0,84726.0,0.0479675794869633,0.0426686883415076,0.0052988911454557,61.0,856.0,1.0,150.0,10.0,0.0,0.0,73.0,1.0,4.0,1.0,24.0,17.0
26.0,420244.0,1835.0,58.0,0.0045045259420717,0.004366510884153,0.0001380150579187,39.0,207.0,1.0,0.0,5.0,0.0,0.0,22.0,1.0,1.0,0.0,18.0,32.0
-8.0,41816410.0,1898018.0,112978.0,0.0480910723804362,0.0453893100818554,0.0027017622985808,53.0,949.0,2.0,10.0,8.0,0.0,0.0,102.0,1.0,5.0,1.0,4.0,49.0
-6.0,187420.0,157.0,11.0,0.0008963824565147,0.0008376907480525,5.869170846227724e-05,61.0,466.0,4.0,0.0,11.0,0.0,1.0,49.0,1.0,1.0,0.0,9.0,49.0
-20.0,210932.0,6638.0,700.0,0.0347884626325071,0.0314698575844347,0.0033186050480723,66.0,53.0,4.0,0.0,12.0,0.0,0.0,8.0,1.0,8.0,1.0,18.0,49.0
-11.0,2533592.0,75948.0,4087.0,0.0315895376998348,0.0299764129346793,0.0016131247651555,48.0,0.0,5.0,2.0,8.0,1.0,0.0,0.0,0.0,3.0,1.0,18.0,49.0
-20.0,217080.0,3857.0,313.0,0.0192095080154781,0.0177676432651557,0.0014418647503224,42.0,1634.0,3.0,0.0,9.0,0.0,0.0,221.0,1.0,18.0,1.0,18.0,49.0
45.0,354168.0,20606.0,695.0,0.0601437735763818,0.0581814280228592,0.0019623455535226,48.0,310.0,1.0,0.0,9.0,1.0,1.0,42.0,1.0,1.0,0.0,18.0,49.0
-9.0,302753.0,46995.0,14369.0,0.2026866785795681,0.1552255468979663,0.0474611316816018,30.0,468.0,2.0,0.0,5.0,0.0,0.0,23.0,1.0,1.0,0.0,4.0,49.0
-12.0,956464.0,35533.0,1418.0,0.0386329229328024,0.0371503788955987,0.0014825440372037,63.0,726.0,4.0,0.0,9.0,1.0,0.0,78.0,1.0,38.0,1.0,18.0,41.0
49.0,4816879.0,252363.0,15578.0,0.055625437134709,0.0523913928500176,0.0032340442846913,34.0,1012.0,1.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
21.0,695909.0,43232.0,2795.0,0.0661393946622331,0.0621230649409621,0.004016329721271,45.0,754.0,2.0,0.0,7.0,0.0,0.0,90.0,1.0,1.0,0.0,18.0,49.0
-6.0,1260068.0,23888.0,1523.0,0.020166371973576,0.0189577070443817,0.0012086649291942,89.0,443.0,3.0,0.0,13.0,0.0,0.0,59.0,1.0,1.0,0.0,4.0,40.0
46.0,279448.0,15063.0,1817.0,0.0604047980304027,0.0539026938822249,0.0065021041481778,37.0,715.0,1.0,0.0,7.0,0.0,0.0,73.0,1.0,41.0,1.0,18.0,49.0
47.0,1049981.0,69642.0,12976.0,0.0786852333518416,0.066326914487024,0.0123583188648175,20.0,806.0,1.0,0.0,4.0,0.0,1.0,89.0,1.0,43.0,1.0,18.0,41.0
26.0,8721691.0,343552.0,58479.0,0.0460955335381636,0.0393905264472222,0.0067050070909414,49.0,2997.0,2.0,150.0,6.0,0.0,0.0,435.0,1.0,4.0,1.0,24.0,17.0
40.0,312896.0,33829.0,1351.0,0.1124335242380855,0.1081157956637349,0.0043177285743505,72.0,254.0,1.0,0.0,15.0,1.0,0.0,15.0,1.0,1.0,0.0,24.0,49.0
13.0,13746.0,247.0,10.0,0.0186963480285173,0.0179688636694311,0.0007274843590862,59.0,1219.0,1.0,0.0,11.0,0.0,0.0,165.0,1.0,1.0,0.0,18.0,49.0
-4.0,1037954.0,26714.0,127.0,0.0258595274935112,0.0257371713968056,0.0001223560967056,76.0,2348.0,3.0,0.0,14.0,1.0,0.0,339.0,1.0,12.0,1.0,18.0,29.0
46.0,427072.0,47993.0,3358.0,0.1202396785553723,0.1123768357560317,0.0078628427993406,30.0,1001.0,1.0,0.0,6.0,1.0,0.0,86.0,1.0,1.0,0.0,38.0,10.0
-3.0,824033.0,27621.0,2622.0,0.036701200073298,0.0335192886692644,0.0031819114040335,43.0,486.0,2.0,0.0,9.0,1.0,0.0,53.0,1.0,39.0,1.0,18.0,41.0
-18.0,165252.0,8982.0,536.0,0.0575968823372788,0.0543533512453707,0.0032435310919081,56.0,939.0,3.0,0.0,9.0,1.0,0.0,105.0,1.0,15.0,1.0,18.0,49.0
-2.0,774146.0,87121.0,2897.0,0.1162803915540479,0.1125382033879914,0.0037421881660565,46.0,426.0,4.0,0.0,13.0,1.0,0.0,27.0,1.0,24.0,1.0,24.0,49.0
-16.0,341459.0,5862.0,1077.0,0.0203216198723712,0.0171675076656348,0.0031541122067363,64.0,1336.0,3.0,0.0,11.0,1.0,0.0,163.0,1.0,30.0,1.0,38.0,49.0
-9.0,624935.0,17812.0,2384.0,0.0323169609639402,0.0285021642250794,0.0038147967388608,100.0,327.0,3.0,0.0,16.0,1.0,1.0,36.0,1.0,8.0,1.0,18.0,5.0
33.0,500215.0,2274.0,3.0,0.0045520426216726,0.0045460452005637,5.997421108923163e-06,25.0,473.0,0.0,0.0,5.0,0.0,0.0,43.0,1.0,1.0,0.0,9.0,49.0
28.0,111447.0,7172.0,455.0,0.0684361176164454,0.0643534594919558,0.0040826581244896,56.0,939.0,1.0,0.0,9.0,1.0,0.0,105.0,1.0,15.0,1.0,18.0,49.0
-16.0,178955.0,5283.0,350.0,0.031477187002319,0.0295213880584504,0.0019557989438685,94.0,542.0,3.0,0.0,15.0,1.0,1.0,40.0,1.0,12.0,1.0,4.0,49.0
-18.0,339904.0,19057.0,1008.0,0.0590313735643005,0.0560658303520994,0.002965543212201,50.0,581.0,2.0,0.0,10.0,1.0,0.0,56.0,1.0,5.0,1.0,18.0,3.0
-8.0,164348.0,3795.0,661.0,0.0271131988220118,0.0230912454060895,0.0040219534159223,47.0,0.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
35.0,131095.0,3299.0,927.0,0.0322361646134482,0.0251649567107822,0.007071207902666,57.0,587.0,1.0,0.0,11.0,1.0,0.0,64.0,1.0,29.0,1.0,18.0,49.0
-7.0,124446.0,687.0,349.0,0.0083248959388007,0.0055204667084518,0.0028044292303489,68.0,301.0,4.0,0.0,12.0,1.0,0.0,20.0,1.0,15.0,1.0,18.0,49.0
44.0,2748121.0,81360.0,4426.0,0.0312162382951842,0.0296056833014266,0.0016105549937575,34.0,501.0,1.0,89.0,5.0,1.0,0.0,51.0,1.0,27.0,1.0,24.0,20.0
-1.0,964715.0,32445.0,521.0,0.0341717502060194,0.0336316943345962,0.0005400558714231,30.0,932.0,5.0,0.0,5.0,1.0,1.0,92.0,1.0,33.0,1.0,18.0,49.0
-3.0,2190092.0,64471.0,3530.0,0.0310493805739667,0.029437576138354,0.0016118044356127,96.0,748.0,2.0,0.0,17.0,1.0,1.0,82.0,1.0,11.0,1.0,38.0,49.0
9.0,129516.0,2696.0,358.0,0.0235800982118039,0.0208159609623521,0.0027641372494518,45.0,665.0,1.0,0.0,8.0,0.0,1.0,56.0,1.0,1.0,0.0,18.0,49.0
4.0,128014.0,15488.0,1647.0,0.1338525473776305,0.1209867670723514,0.0128657803052791,91.0,584.0,1.0,0.0,14.0,1.0,1.0,52.0,1.0,34.0,1.0,18.0,49.0
42.0,213076.0,12110.0,1642.0,0.0645403517993579,0.05683418123111,0.0077061705682479,29.0,419.0,1.0,0.0,7.0,1.0,0.0,69.0,1.0,2.0,1.0,18.0,4.0
25.0,142185.0,5414.0,2335.0,0.0544994197700179,0.0380771530048879,0.0164222667651299,45.0,87.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,13.0,1.0,38.0,49.0
47.0,730020.0,59499.0,5178.0,0.0885962028437577,0.0815032464863976,0.00709295635736,37.0,816.0,2.0,0.0,7.0,1.0,0.0,75.0,1.0,1.0,0.0,38.0,10.0
-7.0,6749257.0,317100.0,17403.0,0.0495614554313163,0.0469829493824283,0.002578506048888,84.0,773.0,4.0,9.0,12.0,0.0,0.0,61.0,1.0,12.0,1.0,18.0,49.0
-7.0,1120064.0,54666.0,9779.0,0.0575368907491,0.0488061396491629,0.0087307510999371,75.0,1176.0,4.0,0.0,11.0,0.0,1.0,110.0,1.0,30.0,1.0,38.0,49.0
47.0,448450.0,17876.0,923.0,0.041919946482328,0.0398617460140483,0.0020582004682796,35.0,589.0,1.0,0.0,6.0,1.0,1.0,47.0,1.0,3.0,1.0,18.0,16.0
0.0,332825.0,307.0,7.0,0.0009434387440847,0.000922406670172,2.103207391271689e-05,31.0,82.0,7.0,0.0,6.0,1.0,0.0,9.0,1.0,20.0,1.0,18.0,49.0
46.0,144775.0,1790.0,561.0,0.0162389915385943,0.0123640131238128,0.0038749784147815,91.0,147.0,1.0,0.0,17.0,1.0,0.0,19.0,1.0,1.0,0.0,18.0,49.0
45.0,7939.0,115.0,54.0,0.0212873157828441,0.0144854515682075,0.0068018642146366,100.0,1078.0,0.0,0.0,15.0,0.0,1.0,80.0,1.0,1.0,0.0,18.0,22.0
2.0,1023077.0,40378.0,2578.0,0.0419870645122507,0.039467215077653,0.0025198494345977,87.0,1959.0,1.0,0.0,12.0,1.0,0.0,201.0,1.0,29.0,1.0,18.0,34.0
-18.0,666093.0,48853.0,5161.0,0.0810907786149982,0.0733426113170383,0.0077481672979598,91.0,2232.0,3.0,0.0,16.0,1.0,0.0,427.0,1.0,1.0,0.0,4.0,49.0
-17.0,1173292.0,3496.0,1303.0,0.0040902009048046,0.0029796504195034,0.0011105504853011,38.0,205.0,2.0,2.0,6.0,0.0,1.0,26.0,1.0,1.0,0.0,18.0,49.0
45.0,9583.0,96.0,33.0,0.0134613377856621,0.0100177397474694,0.0034435980381926,100.0,289.0,0.0,0.0,16.0,0.0,0.0,23.0,1.0,1.0,0.0,18.0,22.0
-7.0,399398.0,9632.0,2409.0,0.030147872548185,0.0241162950240111,0.0060315775241738,100.0,1328.0,6.0,0.0,13.0,1.0,0.0,144.0,1.0,16.0,1.0,18.0,49.0
-14.0,225021.0,439.0,11.0,0.0019998133507539,0.0019509290244021,4.888432635176273e-05,42.0,732.0,3.0,0.0,7.0,0.0,1.0,91.0,1.0,1.0,0.0,9.0,49.0
-3.0,19999.0,155.0,29.0,0.0092004600230011,0.0077503875193759,0.0014500725036251,76.0,312.0,1.0,0.0,10.0,0.0,0.0,24.0,1.0,21.0,1.0,18.0,22.0
44.0,237720.0,5452.0,977.0,0.0270444220090863,0.022934544842672,0.0041098771664142,67.0,2565.0,1.0,0.0,12.0,0.0,0.0,362.0,1.0,9.0,1.0,18.0,49.0
-13.0,361290.0,7680.0,940.0,0.0238589498740623,0.0212571618367516,0.0026017880373107,93.0,876.0,4.0,0.0,16.0,0.0,0.0,130.0,1.0,19.0,1.0,18.0,49.0
36.0,158180.0,4523.0,627.0,0.0325578454924769,0.0285940068276646,0.0039638386648122,67.0,481.0,1.0,0.0,12.0,0.0,1.0,82.0,1.0,32.0,1.0,22.0,49.0
-15.0,1470721.0,81908.0,2083.0,0.057108724224377,0.0556924120890366,0.0014163121353404,5.0,0.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,13.0
31.0,307147.0,10788.0,984.0,0.0383269248926409,0.0351232471748055,0.0032036777178354,62.0,272.0,2.0,0.0,10.0,0.0,1.0,38.0,1.0,1.0,0.0,38.0,49.0
-4.0,762150.0,8486.0,247.0,0.0114583743357606,0.011134291150036,0.0003240831857245,68.0,692.0,3.0,0.0,11.0,1.0,0.0,84.0,1.0,1.0,0.0,38.0,49.0
-5.0,460411.0,20030.0,1066.0,0.0458199304534426,0.0435046078395173,0.0023153226139253,69.0,3168.0,3.0,0.0,10.0,0.0,0.0,453.0,1.0,15.0,1.0,4.0,49.0
1.0,1595233.0,168580.0,2940.0,0.1075203434231864,0.1056773524619914,0.001842990961195,41.0,324.0,4.0,2.0,5.0,1.0,0.0,35.0,1.0,17.0,1.0,9.0,49.0
-7.0,1304540.0,232140.0,41797.0,0.2099874285188649,0.1779477823600656,0.0320396461587992,30.0,284.0,2.0,0.0,6.0,0.0,0.0,23.0,1.0,1.0,0.0,38.0,49.0
-8.0,1173157.0,48032.0,16532.0,0.055034407159485,0.0409425166452572,0.0140918905142278,40.0,658.0,5.0,0.0,7.0,0.0,0.0,78.0,1.0,13.0,1.0,38.0,49.0
41.0,662586.0,3614.0,1622.0,0.0079023704092751,0.0054543862985333,0.0024479841107418,75.0,233.0,1.0,0.0,15.0,1.0,0.0,22.0,1.0,21.0,1.0,18.0,49.0
40.0,849654.0,10113.0,0.0,0.0119024920732439,0.0119024920732439,0.0,52.0,133.0,1.0,0.0,10.0,1.0,0.0,7.0,1.0,1.0,0.0,4.0,49.0
-14.0,1197928.0,69890.0,31672.0,0.084781389198683,0.0583424045518595,0.0264389846468235,37.0,4197.0,3.0,0.0,7.0,0.0,0.0,569.0,1.0,16.0,1.0,18.0,49.0
-6.0,3542699.0,57420.0,1999.0,0.0167722405996106,0.0162079815417567,0.0005642590578539,90.0,4701.0,4.0,8.0,15.0,1.0,1.0,840.0,1.0,39.0,1.0,7.0,49.0
-4.0,1047719.0,14259.0,115.0,0.0137193274150798,0.013609565160124,0.0001097622549557,69.0,1545.0,2.0,0.0,13.0,1.0,0.0,244.0,1.0,12.0,1.0,18.0,29.0
38.0,1197197.0,30896.0,1096.0,0.0267224191173215,0.0258069473946226,0.0009154717226989,97.0,2718.0,1.0,15.0,15.0,1.0,1.0,354.0,1.0,23.0,1.0,7.0,49.0
-7.0,959451.0,53155.0,4170.0,0.059747709888259,0.0554014743848304,0.0043462355034285,85.0,1034.0,2.0,3.0,8.0,1.0,0.0,135.0,1.0,30.0,1.0,9.0,49.0
-8.0,1290368.0,47251.0,2191.0,0.0383162012697153,0.0366182360380914,0.0016979652316238,49.0,682.0,7.0,0.0,7.0,0.0,0.0,138.0,1.0,2.0,1.0,18.0,4.0
19.0,146454.0,3126.0,1019.0,0.0283024021194368,0.0213445860133557,0.006957816106081,77.0,725.0,2.0,0.0,14.0,0.0,0.0,81.0,1.0,16.0,1.0,38.0,49.0
14.0,2151212.0,30079.0,1123.0,0.0145043817159815,0.013982350414557,0.0005220313014244,64.0,2666.0,3.0,15.0,10.0,1.0,0.0,350.0,1.0,19.0,1.0,7.0,49.0
29.0,345508.0,11657.0,2091.0,0.0397906850203179,0.0337387267443879,0.0060519582759299,61.0,843.0,1.0,0.0,11.0,1.0,1.0,86.0,1.0,23.0,1.0,18.0,49.0
-7.0,6246349.0,263640.0,78027.0,0.0546986727766892,0.0422070556736423,0.0124916171030469,39.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
31.0,347164.0,18600.0,1883.0,0.0590009332764918,0.0535769837886416,0.0054239494878501,92.0,2349.0,0.0,0.0,13.0,1.0,1.0,258.0,1.0,31.0,1.0,18.0,34.0
-5.0,2092784.0,115989.0,4426.0,0.0575381883653544,0.0554233021659187,0.0021148861994357,22.0,1449.0,5.0,13.0,5.0,1.0,0.0,192.0,1.0,1.0,0.0,38.0,27.0
-8.0,1532102.0,36188.0,1312.0,0.0244761771735824,0.023619837321536,0.0008563398520464,96.0,216.0,3.0,0.0,15.0,0.0,0.0,30.0,1.0,24.0,1.0,18.0,49.0
-11.0,453665.0,28353.0,3478.0,0.0701641078769576,0.0624976579634752,0.0076664499134824,93.0,2178.0,2.0,0.0,14.0,0.0,0.0,315.0,1.0,1.0,0.0,18.0,49.0
40.0,546873.0,35182.0,2025.0,0.0680359059598846,0.0643330352751004,0.0037028706847842,39.0,1137.0,1.0,0.0,7.0,1.0,0.0,104.0,1.0,1.0,0.0,18.0,38.0
-1.0,797775.0,9287.0,1423.0,0.0134248378302152,0.0116411268841465,0.0017837109460687,63.0,562.0,2.0,0.0,10.0,1.0,0.0,48.0,1.0,11.0,1.0,18.0,49.0
-6.0,4130578.0,185624.0,16665.0,0.0489735334861125,0.0449389891681019,0.0040345443180106,41.0,1012.0,3.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-6.0,374908.0,15808.0,1459.0,0.0460566325605215,0.0421650111494019,0.0038916214111195,50.0,306.0,5.0,0.0,9.0,0.0,0.0,39.0,1.0,1.0,0.0,18.0,49.0
-9.0,37941.0,1991.0,477.0,0.0650483645660367,0.0524762130676576,0.012572151498379,47.0,908.0,2.0,0.0,6.0,0.0,0.0,149.0,1.0,1.0,0.0,18.0,49.0
37.0,167410.0,9898.0,1578.0,0.0685502658144674,0.0591243055970372,0.0094259602174302,32.0,244.0,1.0,0.0,6.0,0.0,1.0,17.0,1.0,1.0,0.0,38.0,49.0
36.0,219374.0,21092.0,1025.0,0.1008186931906242,0.096146307219634,0.0046723859709901,55.0,1736.0,1.0,0.0,6.0,1.0,0.0,115.0,1.0,3.0,1.0,4.0,49.0
-12.0,242216.0,10840.0,1194.0,0.0496829276348383,0.0447534432077154,0.0049294844271228,79.0,264.0,3.0,0.0,14.0,1.0,0.0,32.0,1.0,23.0,1.0,18.0,49.0
-17.0,2272338.0,62739.0,2234.0,0.0285930174120223,0.0276098890217916,0.0009831283902306,41.0,376.0,4.0,8.0,7.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
48.0,14342.0,185.0,114.0,0.0208478594338307,0.0128991772416678,0.0079486821921628,88.0,75.0,0.0,0.0,13.0,0.0,1.0,4.0,1.0,1.0,0.0,38.0,49.0
-10.0,679663.0,10862.0,962.0,0.0173968569717639,0.0159814496301843,0.0014154073415795,50.0,786.0,3.0,0.0,10.0,0.0,0.0,82.0,1.0,21.0,1.0,18.0,49.0
-22.0,335334.0,10725.0,750.0,0.0342196138775072,0.0319830378070818,0.0022365760704253,58.0,417.0,4.0,0.0,9.0,0.0,1.0,60.0,1.0,29.0,1.0,18.0,49.0
-12.0,307725.0,8060.0,1144.0,0.0299098220814038,0.0261922170769355,0.0037176050044682,88.0,1589.0,2.0,0.0,13.0,0.0,1.0,242.0,1.0,29.0,1.0,18.0,49.0
16.0,171306.0,855.0,20.0,0.0051078187570779,0.004991068614059,0.0001167501430189,26.0,2966.0,4.0,0.0,5.0,0.0,0.0,455.0,1.0,19.0,1.0,4.0,49.0
-1.0,167491.0,3868.0,187.0,0.0242102560734606,0.0230937781731555,0.001116477900305,28.0,705.0,2.0,0.0,4.0,0.0,1.0,84.0,1.0,10.0,1.0,18.0,49.0
7.0,586563.0,52429.0,2661.0,0.093920005182734,0.0893834080908615,0.0045365970918724,45.0,2053.0,3.0,0.0,8.0,0.0,0.0,352.0,1.0,28.0,1.0,38.0,49.0
9.0,3675594.0,471992.0,29038.0,0.1363126613004592,0.1284124416352839,0.0079002196651752,30.0,561.0,1.0,73.0,6.0,0.0,0.0,53.0,1.0,24.0,1.0,24.0,36.0
-22.0,277734.0,10811.0,948.0,0.0423390726378477,0.038925734695788,0.0034133379420596,70.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,1.0,18.0,49.0
-11.0,416275.0,6550.0,216.0,0.0162536784577502,0.015734790703261,0.0005188877544892,78.0,475.0,3.0,0.0,16.0,1.0,1.0,56.0,1.0,1.0,0.0,45.0,49.0
-9.0,745694.0,53676.0,11584.0,0.0875157906594393,0.0719812684559618,0.0155345222034775,79.0,1309.0,3.0,5.0,14.0,0.0,0.0,129.0,1.0,9.0,1.0,18.0,8.0
38.0,105517.0,1690.0,317.0,0.0190206317465432,0.0160163765080508,0.0030042552384923,82.0,636.0,0.0,0.0,13.0,0.0,1.0,57.0,1.0,11.0,1.0,18.0,2.0
-20.0,1904919.0,26651.0,1091.0,0.0145633488878004,0.0139906211235228,0.0005727277642776,49.0,628.0,3.0,0.0,7.0,1.0,0.0,82.0,1.0,25.0,1.0,7.0,49.0
-8.0,1714404.0,89812.0,2142.0,0.0536361324401949,0.0523867186497465,0.0012494137904484,5.0,0.0,6.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,13.0
-8.0,1616303.0,48986.0,3406.0,0.0324147143202728,0.0303074361675997,0.0021072781526731,95.0,1525.0,3.0,0.0,14.0,0.0,0.0,164.0,1.0,1.0,0.0,18.0,34.0
49.0,1212375.0,15986.0,4598.0,0.0169782451799154,0.013185689246314,0.0037925559336014,60.0,393.0,1.0,10.0,11.0,1.0,0.0,33.0,1.0,3.0,1.0,38.0,46.0
-8.0,268125.0,5869.0,387.0,0.0233324009324009,0.0218890442890442,0.0014433566433566,45.0,887.0,4.0,0.0,8.0,0.0,1.0,105.0,1.0,9.0,1.0,18.0,49.0
-8.0,344384.0,30464.0,4027.0,0.1001527364802081,0.0884593941646534,0.0116933423155547,88.0,406.0,1.0,0.0,16.0,1.0,1.0,58.0,1.0,1.0,0.0,4.0,49.0
-21.0,1210842.0,6872.0,149.0,0.0057984443882851,0.0056753895223323,0.0001230548659527,47.0,1093.0,4.0,0.0,8.0,1.0,0.0,133.0,1.0,5.0,1.0,38.0,49.0
12.0,844502.0,64964.0,2740.0,0.0801703252330959,0.0769258095303504,0.0032445157027455,7.0,165.0,2.0,0.0,1.0,0.0,0.0,21.0,1.0,3.0,1.0,38.0,49.0
-12.0,3970422.0,60025.0,6027.0,0.0166360150130137,0.0151180403493633,0.0015179746636503,48.0,1946.0,3.0,1.0,9.0,1.0,0.0,285.0,1.0,39.0,1.0,4.0,49.0
37.0,221111.0,5939.0,582.0,0.0294919746190827,0.026859812492368,0.0026321621267146,62.0,718.0,1.0,0.0,11.0,0.0,1.0,73.0,1.0,41.0,1.0,18.0,49.0
28.0,504715.0,41159.0,2128.0,0.0857652338448431,0.0815489929960472,0.0042162408487958,37.0,225.0,1.0,0.0,7.0,0.0,0.0,30.0,1.0,20.0,1.0,24.0,49.0
-19.0,3498125.0,92092.0,7335.0,0.0284229408611756,0.0263261032696087,0.0020968375915669,67.0,1010.0,4.0,33.0,11.0,0.0,0.0,132.0,1.0,1.0,0.0,18.0,49.0
10.0,1578595.0,152531.0,6449.0,0.1007098084055758,0.0966245300409541,0.0040852783646217,21.0,1047.0,3.0,0.0,5.0,0.0,0.0,71.0,1.0,21.0,1.0,24.0,49.0
25.0,356272.0,8764.0,1024.0,0.0274733911168994,0.0245991826469663,0.002874208469933,87.0,0.0,2.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-10.0,133685.0,5065.0,587.0,0.0422784904813554,0.0378875715300893,0.004390918951266,27.0,701.0,2.0,0.0,4.0,1.0,1.0,87.0,1.0,14.0,1.0,18.0,49.0
34.0,167447.0,9283.0,684.0,0.0595233118539,0.055438437236857,0.004084874617043,44.0,717.0,2.0,0.0,7.0,1.0,0.0,54.0,1.0,23.0,1.0,18.0,49.0
-26.0,10518822.0,324461.0,5122.0,0.0313326910560897,0.0308457544010156,0.0004869366550741,38.0,340.0,6.0,44.0,7.0,1.0,0.0,54.0,1.0,1.0,0.0,4.0,49.0
36.0,609361.0,11970.0,3461.0,0.025323248452067,0.0196435282205457,0.0056797202315212,56.0,393.0,1.0,0.0,12.0,1.0,1.0,27.0,1.0,31.0,1.0,18.0,49.0
1.0,238865.0,8665.0,642.0,0.0389634312268436,0.0362757205953153,0.0026877106315282,39.0,518.0,2.0,0.0,6.0,0.0,1.0,43.0,1.0,14.0,1.0,38.0,49.0
-5.0,988659.0,63691.0,5938.0,0.0704277207813816,0.0644216054271493,0.0060061153542323,73.0,232.0,6.0,5.0,12.0,1.0,1.0,30.0,1.0,7.0,1.0,18.0,14.0
48.0,6973.0,113.0,123.0,0.0338448300587982,0.0162053635451025,0.0176394665136956,56.0,282.0,0.0,0.0,8.0,0.0,1.0,22.0,1.0,24.0,1.0,18.0,22.0
29.0,1218685.0,79325.0,2398.0,0.0670583456758719,0.0650906509885655,0.0019676946873064,49.0,1559.0,2.0,13.0,9.0,1.0,0.0,201.0,1.0,1.0,0.0,38.0,27.0
-14.0,367322.0,11272.0,826.0,0.0329356804111923,0.0306869721933344,0.0022487082178579,62.0,1100.0,2.0,0.0,12.0,0.0,1.0,94.0,1.0,20.0,1.0,18.0,47.0
10.0,118349.0,5068.0,722.0,0.0489231003219292,0.0428224995563967,0.0061006007655324,52.0,308.0,2.0,0.0,7.0,0.0,0.0,27.0,1.0,41.0,1.0,18.0,49.0
-31.0,172729.0,3286.0,857.0,0.023985549618188,0.0190240202861129,0.0049615293320751,57.0,405.0,3.0,0.0,10.0,1.0,0.0,41.0,1.0,11.0,1.0,18.0,49.0
-6.0,1495260.0,147714.0,14044.0,0.1081805171007048,0.0987881706191565,0.0093923464815483,39.0,936.0,7.0,0.0,8.0,1.0,0.0,80.0,1.0,1.0,0.0,38.0,10.0
-15.0,2720972.0,103475.0,4235.0,0.0395851188472354,0.0380286897476343,0.0015564290996011,53.0,1012.0,4.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-26.0,35135.0,466.0,96.0,0.0159954461363312,0.0132631279351074,0.0027323182012238,57.0,1186.0,3.0,0.0,9.0,0.0,0.0,199.0,1.0,20.0,1.0,18.0,49.0
-9.0,925564.0,65839.0,10017.0,0.0819565151626467,0.0711339248285369,0.0108225903341097,20.0,806.0,4.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
-15.0,72488839.0,3056904.0,74544.0,0.0431990364751186,0.0421706850622893,0.0010283514128292,29.0,1261.0,5.0,169.0,4.0,0.0,1.0,142.0,1.0,1.0,0.0,4.0,26.0
-18.0,208819.0,5077.0,847.0,0.0283690660332632,0.0243129217168935,0.0040561443163696,67.0,4106.0,4.0,0.0,11.0,0.0,0.0,429.0,1.0,17.0,1.0,18.0,49.0
-22.0,499373.0,8604.0,899.0,0.0190298634487647,0.0172296059258309,0.0018002575229337,100.0,1016.0,3.0,0.0,18.0,0.0,1.0,145.0,1.0,29.0,1.0,18.0,49.0
-9.0,6296492.0,246422.0,11597.0,0.040978214535967,0.0391363953134539,0.0018418192225131,35.0,1012.0,2.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
35.0,700385.0,7084.0,351.0,0.0106155899969302,0.0101144370596172,0.000501152937313,65.0,427.0,1.0,0.0,14.0,1.0,0.0,53.0,1.0,16.0,1.0,18.0,49.0
27.0,16545.0,98.0,48.0,0.0088244182532487,0.0059232396494409,0.0029011786038077,64.0,237.0,1.0,0.0,11.0,0.0,0.0,18.0,1.0,3.0,1.0,18.0,22.0
-14.0,340672.0,16545.0,2615.0,0.0562417809505917,0.0485657758782641,0.0076760050723276,30.0,302.0,4.0,0.0,7.0,1.0,0.0,22.0,1.0,1.0,0.0,4.0,49.0
