title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
47,5,0,0,0,1,0,177,17,1,1,0,18,3,0,0
39,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,0
29,5,0,1,0,1,0,0,0,0,1,0,38,4,0,0
66,10,1,0,0,0,0,155,22,1,4,1,7,1,0,6
29,6,1,0,0,1,0,344,56,1,9,1,4,6,0,0
59,9,1,0,0,1,0,407,43,1,38,1,24,1,0,2
76,13,1,0,0,0,0,915,104,1,4,1,18,4,0,6
80,12,1,1,0,1,0,1261,123,1,1,1,18,1,0,0
95,17,0,0,0,1,0,1292,128,1,11,1,18,3,0,1
77,10,1,0,0,1,0,308,27,1,52,1,24,1,0,3
83,12,1,1,0,1,0,213,32,1,12,1,4,2,0,3
44,7,0,0,0,1,0,541,63,1,28,1,18,5,0,3
26,4,0,0,0,1,0,1667,313,1,28,1,24,7,0,4
41,7,1,0,0,1,0,1135,117,1,13,1,18,1,0,0
62,11,0,0,0,1,0,4900,579,1,28,1,22,1,0,4
74,11,0,1,0,1,0,696,78,1,29,1,18,1,0,4
88,15,1,1,0,1,0,819,77,1,40,1,38,3,0,1
45,9,1,1,0,0,0,286,39,1,3,1,18,0,0,1
55,8,0,0,0,0,0,355,53,1,4,1,38,2,0,2
48,8,1,0,0,1,0,649,52,1,23,1,18,2,0,6
35,5,0,0,0,0,0,32,3,1,1,0,38,3,0,4
78,13,0,0,0,0,0,2610,335,1,7,1,7,4,0,3
44,7,0,0,0,0,0,176,16,1,1,0,18,2,0,4
73,12,0,1,0,1,1,652,70,1,31,1,18,2,0,0
24,4,0,0,0,1,0,369,31,1,68,1,4,1,0,4
87,15,1,0,0,1,0,825,117,1,35,1,4,1,0,0
39,8,1,0,0,1,0,1014,87,1,1,0,38,1,0,4
85,15,0,0,0,1,0,18,2,1,1,0,18,1,0,3
30,5,0,0,0,1,0,201,20,1,1,0,18,3,0,5
86,15,1,0,0,1,0,1275,181,1,28,1,18,1,0,2
89,14,1,0,0,0,0,879,119,1,27,1,4,3,0,6
46,9,0,0,0,0,0,3005,568,1,20,1,45,3,0,6
62,9,0,1,0,1,0,310,23,1,16,1,18,0,0,1
83,14,1,0,0,1,0,525,52,1,28,1,18,3,0,2
56,9,1,1,0,1,0,453,45,1,1,0,9,5,0,4
98,16,1,0,0,1,0,808,104,1,29,1,7,1,0,5
37,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,3
42,7,0,0,0,1,0,228,30,1,3,1,18,0,0,4
69,11,0,0,0,1,0,577,56,1,14,1,18,0,0,6
91,17,1,1,0,1,0,815,88,1,35,1,18,4,0,1
83,13,0,0,0,1,0,273,33,1,50,1,18,7,0,1
50,11,1,0,0,0,0,102,14,1,24,1,24,2,0,4
48,9,0,0,0,1,1,1135,108,1,11,1,18,2,0,6
46,7,1,0,0,1,0,376,45,1,1,0,18,2,0,2
84,15,1,0,0,0,0,806,107,1,45,1,7,2,0,1
98,20,1,0,0,1,0,103,9,1,1,0,18,1,0,0
52,8,0,0,0,0,0,461,40,1,20,1,24,2,0,3
93,13,0,0,0,1,0,486,63,1,46,1,38,6,0,2
33,5,1,0,0,1,0,26,4,1,6,1,38,2,0,3
79,13,0,0,0,1,0,2494,281,1,17,1,18,2,0,0
63,11,0,0,0,1,0,4160,565,1,15,1,38,2,0,4
41,8,0,0,0,1,0,2490,275,1,17,1,18,0,0,2
32,5,0,0,0,0,0,1759,335,1,21,1,38,4,0,3
52,10,0,0,0,1,0,2556,303,1,6,1,38,2,0,5
54,8,0,0,0,0,0,575,68,1,11,1,18,2,0,0
97,17,1,0,0,1,0,839,126,1,35,1,4,2,0,5
53,7,1,0,0,1,0,376,45,1,35,1,18,2,0,2
90,14,0,0,0,0,0,767,99,1,4,1,18,0,0,5
62,10,1,1,0,1,0,571,44,1,37,1,18,1,0,0
95,18,1,0,0,1,0,1253,195,1,36,1,7,2,0,6
77,14,1,1,0,1,0,198,23,1,29,1,18,5,0,2
40,7,1,0,0,1,0,1627,203,1,13,1,18,2,0,2
33,5,0,0,0,0,0,2354,422,1,24,1,4,2,0,6
44,7,0,0,0,0,0,44,7,1,5,1,38,2,0,6
94,15,1,1,0,1,1,1135,108,1,11,1,18,3,0,3
38,6,1,0,0,1,0,376,45,1,35,1,18,1,0,2
60,10,0,0,0,1,0,1977,280,1,16,1,18,2,0,2
53,8,0,0,0,0,0,1227,132,1,34,1,18,1,0,3
33,7,0,0,0,0,0,2720,484,1,19,1,4,6,0,6
32,7,0,0,1,0,0,2232,298,1,1,0,9,4,0,5
27,5,1,0,0,1,0,806,92,1,1,0,38,1,0,4
41,7,0,0,0,1,0,486,45,1,12,1,18,2,0,2
45,8,0,1,0,1,0,357,31,1,17,1,18,1,0,6
90,15,1,1,0,1,0,583,53,1,34,1,18,0,0,0
71,13,0,0,0,1,0,4671,661,1,17,1,18,4,0,1
23,3,0,1,0,1,0,118,20,1,1,0,18,5,0,3
78,13,0,0,0,1,0,381,47,1,21,1,18,2,0,1
83,14,1,0,0,1,0,180,24,1,4,1,7,1,0,6
73,11,0,1,0,1,0,775,67,1,34,1,18,2,0,4
88,15,1,1,0,1,0,1247,126,1,5,1,18,0,0,3
61,12,1,0,0,1,0,1291,127,1,8,1,18,2,0,0
57,9,1,0,0,0,0,419,30,1,35,1,18,6,0,4
70,12,1,1,0,1,0,461,52,1,42,1,18,2,0,1
18,3,0,0,0,0,0,32,5,1,11,1,18,4,0,2
56,8,0,0,0,1,0,268,21,1,1,0,18,4,0,2
74,18,1,0,0,1,0,748,102,1,5,1,38,4,0,5
95,18,0,0,0,1,0,311,49,1,1,0,4,5,0,1
72,11,1,0,0,1,0,2214,207,1,19,1,18,6,0,3
81,12,0,0,0,0,0,219,27,1,1,0,18,4,0,6
80,14,1,1,1,1,0,480,36,1,61,1,18,2,0,2
90,14,0,0,0,1,0,1310,127,1,30,1,18,3,0,5
66,10,0,0,0,1,0,1237,187,1,10,1,18,1,0,2
68,11,0,1,0,1,0,566,55,1,21,1,45,3,0,0
98,16,0,0,0,1,0,2023,267,1,18,1,4,2,0,6
53,9,1,0,0,1,0,997,122,1,32,1,10,2,0,5
53,11,0,0,0,1,0,0,0,0,1,0,10,7,0,5
31,7,1,0,0,1,0,55,9,1,13,1,18,3,0,2
61,12,0,0,0,1,0,248,18,1,1,0,38,5,0,1
99,13,1,0,0,1,0,0,0,0,1,0,38,5,0,3
34,7,1,0,0,1,0,544,63,1,32,1,4,2,0,6
75,13,0,1,0,1,0,415,44,1,6,1,38,5,0,2
13,2,0,0,0,0,0,186,27,1,2,1,18,6,0,4
40,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,4
50,8,0,0,0,0,0,2772,389,1,10,1,38,4,0,3
66,10,1,0,0,0,0,316,36,1,4,1,7,3,0,6
59,11,1,1,0,1,0,322,35,1,12,1,7,2,0,6
96,17,0,0,0,1,0,2428,302,1,10,1,18,3,0,2
46,7,0,0,0,1,0,275,34,1,1,0,18,0,0,2
43,7,0,0,0,1,0,28,1,1,1,0,38,2,0,0
89,13,0,1,0,1,0,801,77,1,45,1,18,2,0,4
100,13,1,1,0,1,1,3385,328,1,19,1,18,1,0,6
59,11,0,0,0,1,0,535,85,1,1,0,38,2,0,6
60,9,1,0,1,1,0,95,13,1,28,1,4,1,0,2
83,17,1,0,0,1,0,1192,148,1,40,1,4,2,0,4
25,6,1,0,0,1,0,1571,204,1,1,0,38,4,0,6
41,9,1,0,0,1,0,906,129,1,1,0,38,3,0,6
90,13,0,1,1,1,0,518,45,1,11,1,18,2,0,4
54,9,0,0,0,1,0,373,42,1,16,1,4,2,0,2
61,12,1,0,0,1,0,102,14,1,24,1,24,2,0,2
57,9,0,0,0,1,0,2022,279,1,8,1,38,1,0,1
35,4,0,0,0,1,0,1417,81,1,22,1,18,2,0,3
26,5,0,0,0,1,0,675,101,1,13,1,24,1,0,1
44,8,1,0,0,1,0,2629,309,1,25,1,18,1,0,3
55,11,1,0,0,1,0,652,61,1,1,0,9,1,0,5
100,15,1,0,1,1,0,337,19,1,1,0,24,3,0,0
71,13,0,0,0,1,1,862,88,1,10,1,18,4,0,3
61,11,1,0,0,1,0,529,31,1,28,1,18,3,0,5
88,15,1,0,0,1,0,2793,365,1,20,1,7,2,0,3
64,9,0,1,0,1,0,1373,156,1,9,1,18,4,0,6
71,13,1,0,0,1,0,1263,164,1,16,1,18,0,0,1
71,12,1,0,0,1,0,587,64,1,7,1,18,0,0,3
43,6,0,0,0,1,0,214,20,1,7,1,18,2,0,2
45,8,0,0,0,1,0,1997,307,1,17,1,18,1,0,2
48,6,0,0,0,0,0,269,16,1,26,1,18,0,0,4
14,2,0,0,0,0,0,211,29,1,2,1,18,2,0,1
65,12,0,0,0,0,0,128,23,1,11,1,18,4,0,0
69,14,1,0,0,1,0,398,58,1,10,1,24,1,0,1
63,10,0,0,0,0,0,983,124,1,2,1,4,1,0,0
53,8,0,1,0,1,0,547,72,1,31,1,4,2,0,1
58,13,1,0,0,0,0,1056,126,1,18,1,25,4,0,3
67,10,0,1,0,1,0,0,0,0,1,0,18,3,0,6
64,11,0,0,0,1,0,2176,367,1,71,1,4,2,0,0
87,13,0,0,0,1,0,1031,138,1,24,1,18,2,0,3
68,10,0,0,0,1,0,2668,373,1,8,1,18,2,0,5
69,11,0,0,0,0,0,2139,234,1,21,1,18,4,0,5
84,15,1,1,0,1,0,665,97,1,42,1,38,2,0,5
46,5,1,1,0,0,0,976,152,1,14,1,9,5,0,6
37,6,0,1,0,1,0,591,47,1,3,1,18,5,0,6
60,9,0,0,0,1,0,246,33,1,1,0,18,5,0,0
52,11,0,1,0,0,0,3099,566,1,18,1,4,3,0,2
34,6,0,0,0,1,0,226,29,1,5,1,18,0,0,3
96,17,1,0,0,0,0,604,59,1,26,1,38,1,0,0
42,7,0,1,0,1,0,389,52,1,13,1,38,3,0,6
91,15,0,1,0,1,0,684,98,1,7,1,18,3,0,5
31,6,1,0,0,1,0,1012,104,1,13,1,18,2,0,0
62,11,1,1,0,1,0,618,75,1,12,1,18,3,0,1
50,7,1,1,0,0,0,2102,288,1,24,1,4,3,0,3
87,14,1,1,0,1,0,774,77,1,2,1,38,3,0,4
66,11,1,0,0,1,0,573,58,1,17,1,38,3,0,4
79,13,1,0,0,1,0,411,56,1,24,1,18,3,0,0
97,15,0,1,0,1,1,2755,425,1,22,1,18,0,0,6
77,9,0,1,0,0,0,647,73,1,5,1,18,0,0,6
100,17,0,1,0,1,0,967,110,1,36,1,18,0,0,1
37,5,0,1,0,1,0,169,14,1,1,0,38,4,0,0
54,15,0,0,0,1,0,232,11,1,16,1,24,1,0,2
48,9,0,0,0,1,0,613,58,1,35,1,24,3,0,1
78,13,1,1,0,1,0,372,34,1,3,1,18,0,0,3
32,6,1,0,0,1,0,1130,103,1,4,1,18,2,0,6
57,11,1,1,0,1,0,1110,136,1,1,0,18,4,0,4
17,4,0,0,0,1,0,693,79,1,5,1,18,2,0,6
49,9,1,0,0,0,0,964,123,1,24,1,18,2,0,0
56,9,0,0,0,1,0,441,73,1,1,1,18,0,0,6
47,7,0,0,0,1,0,612,67,1,4,1,18,3,0,4
94,16,1,0,0,1,0,0,0,0,1,1,38,4,0,2
60,10,0,1,0,1,0,1208,123,1,5,1,18,1,0,0
39,8,0,0,0,1,0,806,81,1,22,1,24,4,0,2
83,15,0,1,1,1,0,831,94,1,17,1,45,6,0,0
62,15,1,1,0,1,0,779,80,1,47,1,18,4,0,2
76,12,0,1,0,1,0,1277,135,1,16,1,18,2,0,2
49,7,0,0,0,1,0,172,19,1,1,0,38,2,0,2
73,10,0,0,0,1,0,1146,110,1,9,1,18,2,0,1
100,15,0,1,0,1,0,526,66,1,29,1,18,2,0,4
28,6,1,0,0,1,0,2045,258,1,1,0,38,4,0,1
42,6,1,0,0,1,0,172,14,1,13,1,9,2,0,4
100,17,0,0,0,0,0,556,83,1,2,1,18,5,0,3
54,9,1,0,0,1,0,423,48,1,37,1,18,3,0,0
56,9,0,0,0,0,0,3831,496,1,18,1,18,2,0,2
65,15,1,0,0,1,0,651,55,1,9,1,38,2,0,4
68,12,0,1,1,1,0,1234,106,1,25,1,18,1,0,3
47,10,1,0,0,1,0,1620,197,1,12,1,38,4,0,5
65,9,0,1,0,1,0,640,43,1,18,1,18,5,0,3
37,5,0,0,0,0,0,507,37,1,20,1,24,2,0,2
56,8,0,0,0,1,0,629,65,1,23,1,18,2,0,2
96,15,1,1,0,1,0,2670,350,1,17,1,7,1,0,2
90,16,0,1,1,1,0,744,104,1,8,1,18,3,0,6
76,14,1,0,0,0,0,521,60,1,2,1,4,4,0,1
56,8,1,0,0,1,0,415,41,1,40,1,24,1,0,1
79,12,0,1,0,1,0,764,64,1,1,0,18,2,0,0
57,10,0,0,0,0,0,2115,402,1,20,1,38,4,0,5
78,13,0,0,0,0,0,3227,485,1,42,1,4,5,0,5
76,13,0,0,0,1,0,371,46,1,20,1,18,1,0,2
27,5,1,0,0,1,0,45,4,1,23,1,38,4,0,0
55,10,1,0,0,1,0,1012,104,1,13,1,18,1,0,5
74,11,0,1,0,1,0,757,47,1,32,1,38,1,0,4
52,9,0,0,0,0,0,364,39,1,35,1,18,3,0,3
98,18,1,1,0,1,0,762,86,1,13,1,4,1,0,0
40,8,1,0,0,1,0,301,28,1,60,1,18,2,0,4
77,13,0,0,0,0,0,2184,274,1,1,0,18,2,0,0
62,11,0,0,0,1,0,2752,337,1,12,1,22,2,0,3
100,15,1,1,0,1,0,89,5,1,1,0,18,0,0,0
41,2,0,0,0,1,0,2712,140,1,1,0,21,2,0,4
64,10,0,0,1,1,0,532,43,1,11,1,18,0,0,2
49,7,0,0,0,1,0,598,60,1,33,1,18,3,0,6
91,12,0,0,1,1,0,313,24,1,23,1,18,0,0,4
83,13,0,0,0,0,0,2266,258,1,12,1,18,4,0,4
72,12,1,0,0,1,0,705,99,1,29,1,11,3,0,2
39,6,1,1,0,1,0,821,76,1,1,0,38,1,0,4
85,12,0,0,0,0,0,319,43,1,6,1,38,2,0,0
31,6,0,0,0,1,0,624,71,1,20,1,24,3,0,0
18,3,0,0,0,0,0,194,27,1,2,1,17,5,0,0
62,9,1,1,0,1,0,396,31,1,1,0,18,3,0,4
57,9,0,0,0,1,0,405,54,1,1,0,18,4,0,0
98,15,0,1,0,1,0,967,110,1,36,1,18,0,0,3
58,10,0,0,0,0,0,1619,175,1,47,1,4,2,0,3
46,6,1,0,0,1,0,531,70,1,21,1,7,4,0,6
44,7,1,0,0,1,0,235,41,1,13,1,7,2,0,5
44,7,0,0,0,0,0,419,69,1,2,1,18,2,0,4
48,7,0,0,0,1,0,336,36,1,10,1,18,0,0,3
86,16,0,1,0,1,0,633,74,1,22,1,4,2,0,6
93,14,1,0,0,1,0,393,33,1,8,1,38,2,0,5
98,14,0,1,0,1,0,112,6,1,1,0,18,0,0,3
62,15,1,1,0,1,0,777,80,1,47,1,18,6,0,2
45,7,0,0,0,1,0,0,0,0,1,0,18,2,0,1
70,12,0,1,1,1,0,0,0,0,1,0,18,2,0,5
84,12,0,1,1,1,0,673,73,1,33,1,18,5,0,3
47,9,0,0,0,1,0,1533,248,1,7,1,18,1,0,4
40,7,0,0,0,1,0,441,43,1,18,1,24,2,0,0
70,10,0,0,0,1,0,336,36,1,10,1,18,0,0,4
85,16,1,1,0,1,1,1135,108,1,11,1,18,1,0,2
38,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,0
31,8,1,0,0,1,0,1169,154,1,23,1,4,1,0,6
35,7,0,0,0,0,0,74,9,1,18,1,18,6,0,6
47,7,1,0,0,1,0,376,45,1,35,1,18,2,0,5
72,9,0,0,0,1,0,2798,493,1,1,0,18,1,0,5
66,10,0,0,0,1,0,1316,184,1,21,1,18,3,0,6
94,15,1,1,0,1,0,486,51,1,27,1,18,3,0,0
27,6,1,0,0,1,0,1571,204,1,1,0,38,3,0,3
95,13,0,1,0,0,0,1219,143,1,19,1,18,2,0,0
20,3,0,0,0,0,0,228,32,1,2,1,18,1,0,0
74,11,0,0,0,0,0,823,88,1,17,1,18,7,0,5
57,9,1,0,0,1,0,589,47,1,15,1,18,1,0,3
96,14,1,0,0,1,0,837,88,1,4,1,4,2,0,6
33,5,1,0,0,1,0,4215,671,1,1,0,4,4,0,4
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,4
94,16,0,0,0,1,0,726,93,1,5,1,18,3,0,3
48,9,0,0,0,1,0,62,12,1,6,1,18,0,0,0
9,2,0,0,0,0,0,205,33,1,6,1,18,6,0,1
90,12,0,1,0,1,0,788,52,1,24,1,4,2,0,3
76,13,0,0,0,0,0,2607,283,1,15,1,18,5,0,0
50,7,0,1,0,1,0,494,49,1,40,1,9,3,0,1
99,17,1,0,0,0,0,1384,220,1,13,1,18,1,0,4
40,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,3
57,11,1,0,0,1,0,893,117,1,5,1,18,4,0,5
85,15,0,0,0,1,0,149,18,1,1,0,18,1,0,6
74,14,1,1,0,0,0,0,0,0,5,1,18,3,0,5
39,7,0,0,0,0,0,375,55,1,4,1,38,3,0,2
50,9,1,0,0,1,0,1808,179,1,20,1,18,1,0,5
65,12,1,0,0,1,0,906,97,1,19,1,10,3,0,3
36,6,1,0,0,0,0,413,29,1,8,1,38,0,0,5
43,6,1,1,0,1,0,200,26,1,1,0,38,1,0,0
37,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,4
97,15,0,0,0,1,0,59,3,1,16,1,18,2,0,1
57,8,0,1,0,1,0,294,30,1,1,1,18,1,0,0
81,12,1,1,1,1,0,477,60,1,11,1,18,1,0,0
27,4,0,0,0,1,0,2373,412,1,19,1,24,3,0,6
48,8,0,0,0,1,0,0,0,0,1,0,38,1,0,3
16,3,0,0,0,0,0,155,23,1,2,1,4,3,0,0
45,7,0,0,0,0,0,2132,250,1,23,1,22,2,0,0
36,7,0,0,0,1,0,2267,413,1,19,1,4,3,0,0
99,15,0,0,0,1,0,1578,184,1,43,1,18,1,0,2
96,17,1,0,0,0,0,533,58,1,39,1,38,2,0,5
38,6,1,0,0,1,0,376,45,1,35,1,18,2,0,2
18,4,1,0,0,1,0,806,92,1,1,0,38,1,0,4
41,6,0,0,0,1,0,1657,219,1,1,0,38,4,0,6
53,11,1,0,0,1,0,1659,247,1,9,1,18,1,0,0
42,7,0,0,0,1,0,207,22,1,1,0,18,3,0,2
78,15,1,0,0,1,0,132,6,1,19,1,38,3,0,3
52,10,0,0,0,1,0,330,49,1,1,0,18,4,0,5
94,16,0,1,0,1,0,305,31,1,1,0,18,1,0,0
98,14,0,0,0,1,0,553,64,1,1,0,18,2,0,0
29,7,1,0,0,1,0,419,69,1,2,1,18,3,0,1
89,13,0,0,0,1,0,443,59,1,1,0,4,4,0,0
65,12,1,0,0,1,0,221,35,1,9,1,9,1,0,3
39,7,0,1,0,1,0,0,0,0,1,0,18,2,0,6
69,10,1,1,0,1,0,1957,241,1,29,1,38,3,0,2
78,16,1,1,0,1,0,475,56,1,1,0,45,1,0,4
97,13,1,0,0,1,0,696,63,1,6,1,7,3,0,5
32,6,0,0,0,1,0,950,71,1,11,1,18,2,0,5
69,10,0,0,0,1,0,686,95,1,13,1,18,3,0,3
76,12,0,0,0,1,0,3874,431,1,23,1,18,1,0,0
54,10,1,0,0,1,0,1055,121,1,43,1,10,3,0,6
65,10,0,0,0,1,0,2478,424,1,36,1,24,1,0,1
34,6,0,1,0,1,1,0,0,0,1,0,38,4,0,0
64,11,0,1,0,1,0,327,54,1,1,0,38,4,0,2
42,8,0,1,0,1,0,1137,114,1,3,1,18,3,0,1
58,9,1,0,0,1,0,44,4,1,5,1,38,4,0,0
62,12,1,0,0,1,0,592,65,1,35,1,18,1,0,0
52,8,0,0,0,0,0,461,40,1,20,1,24,3,0,3
79,12,0,0,0,1,0,397,33,1,1,0,18,0,0,6
41,7,1,0,0,0,0,113,11,1,11,1,4,1,0,6
14,3,0,0,1,1,0,30,5,1,28,1,24,4,0,4
81,12,0,1,0,1,0,712,45,1,18,1,18,2,0,3
65,12,1,1,0,1,0,416,55,1,16,1,18,1,0,4
49,9,0,0,0,1,0,268,32,1,27,1,4,2,0,5
84,12,0,1,1,1,0,673,73,1,33,1,18,2,0,3
59,10,0,0,0,1,0,350,56,1,16,1,18,0,0,3
68,11,0,0,0,1,0,51,2,1,2,1,18,1,0,3
74,14,1,1,0,1,0,968,100,1,21,1,18,3,0,5
44,7,1,0,0,1,0,830,75,1,1,0,38,5,0,6
81,14,0,0,0,1,0,233,20,1,30,1,4,2,0,6
29,6,1,0,0,1,0,1759,220,1,1,0,38,5,0,3
83,13,0,0,0,1,0,273,33,1,50,1,18,2,0,1
24,4,0,1,0,1,0,591,47,1,3,1,18,4,0,4
39,7,0,0,0,0,0,1128,158,1,1,0,9,2,0,0
67,11,0,0,1,0,0,1829,186,1,35,1,18,7,0,2
44,7,0,0,0,1,0,541,63,1,28,1,18,3,0,3
82,10,1,1,1,1,0,571,59,1,25,1,18,2,0,4
33,7,0,0,0,1,0,50,7,1,6,1,24,6,0,5
50,9,1,0,0,1,0,1808,179,1,20,1,18,1,0,4
70,11,0,0,0,1,0,599,62,1,23,1,18,1,0,5
80,15,1,0,0,1,0,565,63,1,23,1,18,3,0,3
95,13,1,0,0,1,0,0,0,0,1,0,18,2,0,5
61,10,0,1,0,1,0,303,36,1,1,0,4,2,0,0
76,14,1,1,0,1,0,517,59,1,12,1,18,1,0,6
53,9,0,1,0,1,0,225,20,1,9,1,18,6,0,4
66,10,0,0,0,0,0,381,78,1,4,1,18,6,0,0
63,10,1,0,0,1,0,408,41,1,4,1,18,4,0,6
42,7,1,0,0,0,0,119,10,1,1,0,18,1,0,0
88,15,0,0,0,0,0,3902,410,1,27,1,38,2,0,5
77,11,0,0,0,0,0,777,98,1,5,1,18,0,0,1
45,8,1,0,0,1,0,547,32,1,1,0,4,4,0,1
79,12,0,1,0,1,0,1665,236,1,14,1,4,3,0,3
51,8,0,0,0,0,0,1023,112,1,25,1,38,2,0,1
37,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,1
48,9,1,0,0,0,0,844,76,1,8,1,4,5,0,5
19,3,0,0,0,0,0,1593,113,1,8,1,18,1,0,3
30,6,0,0,0,1,0,238,18,1,1,0,18,1,0,2
80,12,0,0,0,1,0,1144,114,1,4,1,18,1,0,6
68,11,1,1,0,1,0,1248,126,1,5,1,18,1,0,3
39,8,1,1,0,0,0,821,92,1,24,1,18,3,0,1
96,16,0,1,0,1,0,405,40,1,3,1,18,1,0,2
84,15,1,1,0,1,0,830,122,1,36,1,4,1,0,6
69,9,0,0,0,1,0,1078,105,1,4,1,18,2,0,2
43,7,1,0,0,1,0,0,0,0,1,0,18,1,0,2
43,6,0,0,0,1,0,235,35,1,4,1,38,6,0,5
43,7,0,0,0,1,0,1489,139,1,17,1,18,3,0,5
74,13,0,0,0,1,0,231,28,1,1,0,9,3,0,3
29,5,0,1,0,1,0,261,21,1,7,1,37,1,0,6
49,7,0,1,0,1,0,1232,110,1,52,1,45,1,0,0
55,7,0,1,0,1,0,367,30,1,17,1,18,0,0,6
83,15,1,0,0,1,0,261,34,1,17,1,18,1,0,4
92,14,0,0,0,0,0,1816,281,1,10,1,18,4,0,4
99,17,1,0,0,1,0,2712,352,1,18,1,7,1,0,6
61,10,1,0,0,1,0,1079,105,1,4,1,18,1,0,1
81,12,0,1,0,1,0,712,45,1,18,1,18,4,0,3
50,9,1,0,0,1,0,176,16,1,1,0,18,2,0,4
32,5,0,1,0,1,0,585,66,1,41,1,38,0,0,6
41,8,1,0,0,1,0,561,78,1,5,1,38,4,0,6
5,2,1,0,0,1,0,148,10,1,4,1,38,3,0,6
45,9,1,0,0,1,0,247,43,1,17,1,7,3,0,4
94,15,1,1,0,1,0,550,73,1,15,1,18,3,0,5
72,13,0,0,0,1,0,20,3,1,4,1,18,2,0,0
64,10,0,1,0,0,0,280,23,1,28,1,18,4,0,5
52,8,1,1,0,1,0,664,56,1,2,1,18,4,0,5
43,8,0,0,0,1,0,889,132,1,21,1,38,3,0,2
70,15,1,1,0,0,0,102,14,1,24,1,24,2,0,5
24,3,0,0,1,0,0,219,22,1,1,1,18,0,0,3
49,8,0,0,0,0,0,855,97,1,35,1,18,1,0,6
82,15,1,0,0,1,0,708,77,1,55,1,4,2,0,3
98,14,0,0,0,1,0,1160,133,1,32,1,4,2,0,2
18,3,0,1,0,1,0,342,37,1,15,1,18,6,0,4
62,9,1,0,1,0,0,645,65,1,21,1,18,0,0,1
97,16,1,1,0,1,0,950,120,1,15,1,18,2,0,2
53,11,1,1,0,1,0,3133,379,1,29,1,18,0,0,1
75,11,0,0,0,1,0,4740,522,1,30,1,18,1,0,5
73,17,1,0,0,1,0,772,109,1,1,0,18,1,0,5
80,13,0,0,0,1,0,1312,128,1,9,1,18,3,0,1
45,5,1,0,0,1,0,612,73,1,4,1,18,0,0,5
96,17,0,1,0,1,0,723,100,1,17,1,18,4,0,5
56,9,1,0,0,1,0,2708,354,1,23,1,7,5,0,6
38,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
45,6,0,0,0,0,0,2208,416,1,18,1,24,3,0,3
42,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,6
79,14,0,1,0,1,0,691,84,1,12,1,38,3,0,0
39,6,1,0,0,0,0,913,149,1,14,1,9,8,0,0
30,6,1,0,0,1,0,1001,86,1,1,0,38,6,0,6
45,7,0,0,0,1,0,2676,343,1,8,1,18,1,0,0
90,15,1,1,0,1,0,4701,840,1,39,1,7,2,0,6
100,13,0,1,1,1,0,271,21,1,23,1,18,1,0,2
82,12,0,1,0,1,0,532,45,1,16,1,18,3,0,2
26,5,0,0,0,1,0,0,0,0,1,0,38,3,0,1
73,11,1,1,0,1,0,688,79,1,12,1,18,4,0,4
86,17,0,1,0,1,0,824,100,1,1,0,38,3,0,3
10,2,0,0,0,0,0,32,5,1,23,1,18,3,0,6
75,12,0,0,0,1,0,3428,445,1,17,1,22,2,0,3
83,13,0,0,0,1,0,273,33,1,50,1,18,4,0,1
74,12,0,0,0,1,0,1128,108,1,2,1,18,2,0,6
54,9,0,0,0,1,0,483,64,1,33,1,18,5,0,0
82,15,1,1,0,1,0,1081,124,1,7,1,4,2,0,6
96,13,1,0,0,1,0,962,135,1,41,1,7,4,0,6
56,9,1,0,0,0,0,469,41,1,1,0,18,2,0,0
71,12,0,0,0,1,0,1066,104,1,4,1,18,1,0,2
78,15,1,1,1,1,0,2412,277,1,6,1,18,5,0,5
37,6,1,0,0,1,0,179,21,1,8,1,4,2,0,2
18,4,1,0,0,1,0,21,3,1,1,0,18,4,0,2
50,9,0,0,0,1,0,302,27,1,30,1,45,4,0,0
77,12,0,0,1,1,0,392,42,1,14,1,18,3,0,5
83,14,1,0,0,1,0,0,0,0,9,1,18,3,0,4
71,13,0,0,0,1,0,3047,433,1,7,1,38,3,0,2
49,10,0,0,0,1,0,2490,356,1,5,1,18,0,0,0
97,16,0,1,0,1,0,2951,447,1,25,1,18,0,0,2
54,9,0,0,0,1,0,752,79,1,28,1,24,1,0,1
75,16,1,0,0,1,0,127,18,1,1,0,24,1,0,1
36,7,0,0,0,0,0,809,87,1,1,1,18,3,0,1
27,5,0,1,0,1,0,602,64,1,1,0,18,1,0,3
37,7,0,1,0,1,0,0,0,0,1,0,18,2,0,6
64,10,1,0,0,1,0,948,82,1,1,0,18,2,0,2
74,12,0,1,0,1,0,405,40,1,3,1,18,0,0,0
45,6,1,1,0,0,0,736,121,1,21,1,9,3,0,6
84,13,1,0,0,1,0,844,88,1,19,1,4,2,0,6
